x1,x2,category
0.43488439320556216,0.7442990353886054,C2
1.9095498945866198,0.5586651533808116,C1
1.3901550127431161,1.9561490165727966,C3
0.5760152612861249,1.8222837963300629,C1
1.7795812954448347,1.8880552302028915,C3
0.5799864977486389,0.6962571041580694,C1
1.6408159635407138,1.4051554586607191,C2
1.6429946228583034,1.5718148099338605,C1
1.7049642214371525,1.7480607707594922,C1
0.16574487770478874,1.351271705740464,C1
0.4752588506756399,0.5763383347016797,C2
1.4848855717887588,1.111781138504671,C1
0.5053217548986033,0.9109981367791431,C1
1.9753900868803844,0.32901189848015955,C4
0.8726791944198402,0.4272169746017671,C2
0.5342586142770933,0.31608248912811,C2
0.3138997831652368,1.972359671859544,C4
1.4831966993241164,1.2381657691251704,C1
1.5209284086497026,0.6706882391752778,C1
0.9923841004975165,0.830754630217033,C3
1.693891644381884,0.5249747285150992,C1
0.7543978287683781,0.7796572385454277,C1
1.6038539338714815,0.036564151576650605,C4
1.8268077385652277,0.6133693755813103,C1
1.1397064520691078,0.03926081685015559,C4
0.3139158829767339,0.9135485280605777,C3
1.5965740009442135,1.6787392857963461,C1
0.8725641090508145,1.6668928427938685,C1
1.808828319305135,0.2680105710630787,C2
1.903886862056607,1.661807077246264,C1
0.6389993491309105,1.610800579509485,C1
1.7323403937773914,0.9758139024958199,C4
0.3045789141869746,1.3085274581150164,C1
0.07529141657500271,0.804749086906742,C3
1.5579147361988814,0.5528919181911007,C1
1.6709025996904292,1.152355905024658,C2
0.8300957558831887,1.9549225344990042,C4
1.0590045178588317,1.228972315387102,C3
1.1079322810779049,0.07264653031585167,C4
1.1990971918895728,1.800583705316468,C2
0.5338388766576154,1.4733850115304927,C2
1.861577209637387,1.1845904956280435,C3
1.501629461895942,0.4029986017828906,C2
0.5427403123042676,1.1062190575649684,C2
0.36693842308928226,0.4332388605891453,C1
1.0310613248330611,1.2095825524794386,C3
1.7991842718371105,1.8196878795406362,C1
0.6917071553757916,1.6599759386523356,C1
0.2726953003271708,0.7265978462039535,C2
1.0381916946403045,1.9790677210769263,C3
0.22781989370560907,1.9612687470579486,C4
1.2245341987681475,1.0222293933752709,C3
0.0285478945410651,1.4094322167893218,C4
0.7182364803791688,1.8373208335825442,C1
1.0013713509368343,1.9744369008665277,C3
1.6038464283367415,0.03682962439403381,C4
1.560817081715273,1.496858382941723,C2
0.718829484711184,1.2703385323669336,C2
1.7102867492591152,0.8674858707802497,C1
1.1379223894877535,0.4018743387826136,C1
1.0525418277895566,1.3454651856336044,C3
1.39909616048868,0.07677042361437825,C1
1.8523759392763377,1.954705872266335,C3
1.3037094276745418,1.505251089008927,C2
1.6647184972648934,0.7554886951617565,C1
1.1253858774242755,1.4950265403758265,C1
1.5746180369831542,1.7745375464984459,C1
0.6266015776349592,1.0327632907754642,C4
0.19125547492382466,0.4256480255997368,C1
1.4089237592758974,0.04437436909193648,C4
0.19634175007013543,0.3642931510724112,C1
0.812292628028694,0.35665119361327635,C2
1.4679567095213368,1.8934548357684535,C2
1.8306933255307014,0.3378372407449657,C2
0.5840898427224326,0.274257533397265,C2
1.3260169551889673,0.2123212631423088,C1
0.8558455903809343,1.5938090759803127,C1
0.198863324789067,0.6247074449696746,C2
1.9484807181938293,0.20398158385273724,C4
0.11449057814189101,0.6710956830246473,C2
1.6191422740135315,1.1686932790420028,C2
1.8840711114191275,1.320485823578583,C2
0.1333798078654238,1.6435806050340205,C2
0.6658647156834319,1.9167953312155521,C4
0.5182070786878761,0.6607778802655111,C1
0.7778747754912696,1.2820606206864602,C2
0.9676927178906911,1.4028497726343054,C4
0.10300475960328814,0.8339677150214311,C3
1.4377617378667884,1.723750326908447,C2
0.8196869289060322,1.0859382250578993,C4
0.750093105258234,1.4110099438497739,C2
1.5054069001421373,0.9155734728893663,C1
1.370701950001796,0.4821803276828145,C1
1.5375022236143858,1.0673380603222147,C2
0.43699766650764715,1.6698953779099366,C2
0.15506476642859357,1.4979428827338603,C1
1.5778128516876677,0.1737335706196319,C2
1.5477314005356937,0.3779642437783526,C2
0.6041005701798672,0.74339675872845,C1
1.9015990183369178,0.8308158506149694,C4
1.243700747361306,0.2065467516668651,C1
0.4594544070083335,1.8202665823584372,C2
0.7517801483711135,0.6659712183877549,C1
0.34196187998278327,1.9902769238816154,C4
1.449252528831403,0.7645761081976179,C2
0.12840468102370695,1.7160032135482581,C2
1.0246898059427583,1.6530326173422185,C3
0.01002968540858995,1.1423987578907573,C4
1.7809366691662836,0.5937322253002395,C1
0.7059977808285416,0.5669176237460958,C1
0.9158465140991976,0.4960338545589291,C2
1.2713953521698294,0.1654057741313173,C1
0.397256881499632,0.10161326432381368,C1
1.428715936605577,0.7653422773523828,C2
0.025528384950062488,1.0250543591726953,C4
1.1186734510426357,0.13817094712521794,C4
0.8726720143571423,0.4036495454634579,C2
0.5931621051488882,0.11254169337972608,C2
0.4452945894607172,1.5217046709848498,C2
0.5626310243604071,0.7028581582889983,C1
1.6392940638253313,1.448471648760059,C2
1.6620950297381318,0.4026070985676622,C2
0.837439845564278,0.4651611868766081,C2
1.8144553757869974,0.8095224133784431,C1
0.34667714400865757,0.8553145927698471,C2
0.9467584837966192,0.8297154192858613,C3
0.7801958298682667,0.4941432039839937,C2
0.9544726545866131,0.8504806746240694,C3
1.9600095494159229,1.5962708960283618,C3
0.8108169306943964,0.4765650541345403,C2
0.44899211225817015,0.9676446065481838,C3
0.28262874031998075,0.692265708488037,C2
1.9170220338441626,1.1562043504073163,C3
0.8412100183220186,0.6418009064037355,C1
1.2040896969879065,0.007233415073057747,C4
1.0460454910676984,0.6129754170282664,C4
0.16392391786036264,1.303137862831876,C1
1.931238572929868,0.26424101399206634,C4
1.1548982049375507,1.403730665535288,C1
1.7389647700811692,0.6528299792945189,C1
0.3906803133619794,0.10192709014872903,C1
0.7211947045738045,0.20171780728960975,C2
0.27129113663399207,0.2710821502031395,C1
1.6703924645958428,0.38575003070144853,C2
1.2859428968804674,0.3040330895020187,C1
0.3418480181097394,0.6223455726662899,C2
0.11222975897654774,1.8302346815244184,C4
1.9947553438408347,1.6197671488209344,C3
1.131945746870607,0.746205545094734,C2
1.9061011828278558,0.26602779282033717,C4
1.7420099211527613,0.20583003811070233,C2
0.9008829848808149,1.0340804248816653,C4
1.5596804200857015,1.8908902258263098,C1
1.6941264523377126,0.8340156883084795,C1
1.904442834424729,0.6185285672026759,C1
0.15462759842307183,0.2605707917496398,C1
0.7846611713338221,1.141172130375903,C4
1.4772966411146955,0.26433143779732715,C1
0.025283063288734864,0.8557752301146815,C3
0.690433938522159,1.4175857700904633,C2
1.1435937019536262,0.06306748248377336,C4
1.9262222536271825,1.150867952700575,C3
1.1132163273104643,0.4038206163862643,C1
1.447171696181359,0.6038074806788389,C2
0.2522599953338265,0.14797691216874975,C1
1.5482075124956625,1.0639778343752955,C2
0.12971909453987673,0.12380928100515254,C3
0.14354358896348995,0.36001603321317166,C1
1.6049309707859374,0.24811195745408843,C2
0.09943809919026836,0.030364298512783217,C3
1.8981028489300706,1.8547478559236463,C3
1.1883805482324927,0.6065607074670039,C2
0.9356203932628879,1.3177080717058882,C4
1.9172125043517725,0.9300862925658668,C4
1.1220554447978908,1.8261657819711705,C3
0.4211376482719966,0.06435224412926344,C1
1.1614918149366145,0.5928361072435981,C2
1.117530084364569,1.0684902779237662,C3
1.5839921178262315,0.2632807100536183,C2
0.8779023130127548,0.6671871859500815,C1
1.2287315837958666,1.8426247301698848,C2
1.1033480639933992,1.6808812752054427,C2
0.09352810370978859,0.06748131343410813,C3
0.27822804228379217,1.9732189425498283,C4
0.681199888992436,0.8247070036780977,C1
1.32881967274151,0.6277457486906461,C2
1.2563867303452325,1.9549402901426836,C3
1.428105416836577,1.0833856105372952,C1
0.2721729526028487,1.577702477197505,C2
0.7648266531198038,0.03833885375379875,C3
1.6340535488595693,1.9361691201178408,C3
1.234383996586087,0.07460938620744129,C4
1.4394881736209573,1.6835481825473155,C2
0.011117866548671307,1.1604480719769608,C4
0.364490771709014,1.5193284141098584,C2
0.525955902742606,1.4555781240052765,C2
1.9644054977612446,1.1324910516513953,C3
0.5003671009716146,1.1741465177662354,C2
1.81422346231065,1.5201049570128196,C1
1.3770157860628869,0.6529230882647552,C2
1.6344967145801483,1.923553383746505,C1
1.7394620890244168,1.2273478070374042,C2
0.3321103884335317,0.8609694763703952,C2
1.127707390749231,1.0356041517638268,C3
0.23087588098941447,0.0332849942230653,C3
0.03333776633315577,1.4509751012429053,C4
1.675111892782341,0.24262574698395833,C2
0.7974710138937684,1.4853159670638798,C2
0.6600828855931697,1.885613598525463,C1
0.6366655552674059,1.2115570666721254,C2
0.17636743968050883,1.070465613711063,C4
0.086403485606801,1.0207267367037518,C4
0.5509329207890492,1.9556065417102682,C4
1.7787121358555946,1.3590631089773797,C2
1.2258949975708182,0.518840588086342,C2
1.6599431368836681,1.4833627952921586,C2
0.13664421979177566,0.6399560380369829,C2
1.506679086857507,1.7277901311192359,C1
1.1342252589671105,0.11596387069595804,C4
1.9121927959593061,1.7929512405163242,C3
0.7425566020021099,0.02700077786994659,C3
0.7928368736020697,1.6481138750381263,C1
0.9492828426739468,1.7322543043038494,C4
1.9031927586643265,1.780032559511959,C3
0.6997534968039536,1.6990958129462879,C1
0.8507652063353341,1.7269166929145547,C1
1.296826988169529,1.3549357967365212,C1
0.6654564606073916,0.10365699262965777,C2
0.004899557078846373,1.2001438604106025,C4
1.106012277111315,1.6545048530283266,C2
1.8147643787070493,1.5317034652048842,C1
1.5750813778430035,1.261975791281312,C2
1.5466066666310936,0.3011001601886678,C2
0.7664853311042785,1.2958274793988485,C2
1.2516464987216478,1.8662700857733705,C2
0.9827477497390338,1.2035408585818723,C4
1.2186410339580513,0.6962632959439761,C2
1.4378855125088106,0.8238097682809267,C2
0.7996642664062716,1.4486048596140557,C2
0.7999173377787234,1.5471247490339213,C1
1.7402830291693934,1.2631649933579046,C2
0.7294987703540063,0.1526128042155328,C2
1.7324518553052979,1.602676991971246,C1
1.2355448885172875,0.9178737560111703,C4
1.504153484670006,1.5188707546343458,C1
1.2956560773224954,0.4286329614366704,C1
0.91801287792289,1.834516676619546,C4
0.3786148273522383,0.4076062272011154,C1
0.2718178630906014,0.4055042088591585,C1
0.25817473199948315,0.8370528408047799,C2
0.2770810687123635,0.36340593703738366,C1
1.8218157470194352,0.6670694179082497,C1
0.03748149154004876,0.03780764806287529,C3
0.4550938933343951,0.48175641514343504,C1
0.7572279986936044,1.1190119319801692,C4
0.021664904549586472,0.6379662922211724,C3
1.8800879958204124,0.5455512262856763,C1
1.4610164902693337,1.5964211527136303,C2
1.8930304806054516,1.5872750425646127,C1
1.590395454509987,0.4325657458577614,C2
0.12413346312644657,0.6436030083710007,C2
0.824369895357713,0.8445992105571261,C3
0.5226098243110651,0.3878644826588289,C2
1.2149191240045352,1.3687081226277495,C1
1.6295092268297513,1.06247316535067,C3
0.46689832489114824,1.966600392937347,C4
0.730855795078279,1.9660135559746577,C4
1.3981762078906275,0.6680187383676488,C2
0.5306852207240564,0.4721437729909972,C2
1.6906990116312566,1.5309895179522623,C1
1.5896477771796726,0.28154764438353586,C2
1.718185932412677,0.825142044246584,C1
1.2455467814306775,0.03199758486856408,C4
0.7381148295423829,0.0485103958094264,C3
1.765385265277462,1.8779166485210002,C3
1.800109736263111,0.1558087111643065,C4
1.0741970102533793,1.1996578176904236,C3
1.3497958487555846,1.2062490469364446,C1
0.5641404393576772,1.2140452185208899,C2
0.6966392208695729,1.5315481628318188,C1
0.20803797551304704,1.931551530465868,C4
1.2662426044680135,0.47984894456233085,C1
1.4847456758356388,1.6418125704501425,C2
1.8720223172969745,0.8088592713895577,C4
1.4694421364945025,0.908009275994452,C2
0.1181427384441669,0.8815900307745126,C3
0.8501274839984858,1.9119748835585413,C4
1.4850394364642958,0.9606513706245354,C4
0.6023275531579253,1.9157132635507037,C1
0.6508147355962981,0.10214505064616697,C2
0.5872007187845734,0.591342565652623,C1
0.1662421814892947,0.41776855396112755,C1
0.4339486054739241,1.020306636724403,C4
1.7280701311883968,1.803824700118908,C1
0.7256343057457555,1.2740245323419226,C2
0.9847674766457897,0.6284090397578768,C3
0.7282152947964022,1.661976448023574,C1
0.06080744920503567,0.3231247299041524,C3
1.6858018076517214,1.9695530540654629,C3
0.8000393490199755,0.3432531522302886,C2
0.05085310445199975,1.306822859693261,C4
0.10564994778406289,0.5403872610474061,C2
0.9262291563671756,0.5507004076758313,C1
0.693670755414435,0.6341110895843778,C1
0.46671644725677175,1.7868267500258828,C2
0.07893967229522314,1.1743889626804822,C4
1.020851583060002,0.6438006033666903,C4
1.676878301533915,1.1539044002099723,C2
0.3895676324354045,1.9612285675406202,C4
0.5314008605391602,0.2596683029024047,C2
0.736392949539713,0.8443885413081529,C1
0.3687219330771452,0.645792502431308,C2
1.4046343647524666,1.83213095503434,C2
0.42878447049198587,0.06440471702910733,C1
1.1801796478947768,0.6409689598050385,C2
1.8404826692861882,1.2092573192977294,C3
1.3842582000693158,1.7471372557246112,C2
0.18380665155245168,1.2066619190538408,C1
1.588701213245677,0.929727931673791,C1
1.3214900562462448,0.330958600708412,C1
0.7169458227467469,0.8218388258186669,C1
1.5846937790830953,0.226808036645626,C2
1.8272310237763554,1.5029989577286877,C1
0.9617128426210777,1.1881718569645092,C4
0.9701366568917684,1.2149633402346776,C4
1.0656464708710451,1.3739250190450858,C3
1.1708186815179265,0.3942968462068013,C1
0.3464243315995583,0.23262241481579227,C1
1.8069986023627889,1.3889969711057029,C2
1.2645348923754718,1.8640197448652487,C2
1.436967015913643,0.46273093528401765,C1
1.9582558670350216,1.5625267899382906,C3
0.4775645283630876,1.989092461879914,C4
0.3131381717187207,0.3678493834647889,C1
1.040306510633054,1.0996112498429267,C3
1.281950220477313,0.09065505082277125,C4
0.7045220754960733,0.47307581273468324,C2
0.8052400375730184,0.9861736902210347,C3
1.0395786502517022,1.4400591645460528,C3
1.7471278751432173,0.016226008760499067,C4
0.2839695034203338,1.125364449484319,C1
0.8878937244172087,1.4702462082249244,C2
0.7472420154444217,1.9624357620438848,C4
1.2043782268448953,1.6084479701329597,C2
1.22144964323966,1.587608503914274,C2
0.42116794539101865,0.9453575484635595,C3
0.9720124593958124,1.8583996222839478,C4
1.129988981044078,1.809517496639595,C3
0.72357458745792,1.5388687482738654,C1
1.6516872603433819,0.8952428253206621,C1
1.4646505533260181,0.05640739566315167,C1
0.2546250656970701,0.6648884775365609,C2
1.8655541452094413,1.6581427075521966,C1
0.3452783263779289,1.6651658681176273,C2
1.6373087514224767,0.2814692685186839,C2
0.8112708605989556,0.08862454066583969,C3
1.2549394289960814,1.5020522985542308,C2
1.8240357608235236,1.2414925090428883,C2
0.12675034548867847,1.0339714071009847,C4
0.09774722680482584,1.9716468828303044,C4
1.5118955394147933,1.4305047131168014,C2
0.8531187016016066,1.5655659705236404,C1
1.271752942722663,1.870378784925094,C2
0.5491164960864947,1.1406897565325196,C2
0.8863144011824851,0.21313993918498841,C3
0.8225920482379636,0.13969613084700283,C3
1.0750094757094486,1.868629898498618,C3
0.015287395740842147,1.1757769304292567,C4
0.8320813146106274,0.44937617515265327,C2
0.16962357279880647,1.1830760040090447,C4
1.7198383306507092,0.6610369402353884,C1
0.43913284519082985,1.5940310773974466,C2
0.8588071252025942,0.4348673209491025,C2
0.4863503624581451,1.0954369592790152,C1
0.21201567742170124,0.9175027994425986,C3
1.6304329424220376,1.4076282899764556,C2
0.48133896457858416,1.6071831605257425,C2
1.2587264237262692,1.4862559717537225,C1
1.217042436844943,1.6618682962777231,C2
1.330955584957447,0.5637110628904007,C2
0.5873614803022686,1.2035264043235319,C2
0.6816644481103178,1.5273272489532672,C1
0.6631582982183948,0.30420160070829527,C2
1.2659872371284167,1.2740715698863607,C1
1.0434015227151725,0.2632978471250298,C4
0.4957838821611462,1.886510466750626,C2
1.18041520758648,1.7718426304232315,C2
1.3776266012689566,1.7424179040399432,C2
1.8595489663121563,1.6083231393195883,C1
1.2910780483577242,1.0004681235990696,C3
0.9461230527160847,1.6220150502810362,C4
0.9351532724575764,1.2970360475372196,C4
1.7332051883513733,0.9335527399098742,C4
1.2228125938937258,0.9442049169021605,C4
0.006979831155419447,0.5188174900518423,C3
1.7177840897303294,0.4366595099275936,C2
0.2921729700168312,0.6410482065615626,C2
1.5849680883233503,0.6552212183566428,C1
0.648199042239046,1.9574079888466083,C4
0.9651298743369336,1.7973597137809945,C4
0.8573995067397082,0.5500672701928935,C1
1.1865386447996868,0.7700933882001961,C2
0.8799462764925672,1.6181927316474662,C1
0.2906647166206324,0.5482695584822821,C2
1.0456850562001763,0.11605964241188271,C4
1.9760001160195557,0.8312932883164239,C4
0.6113984734571793,1.23383232637332,C2
1.2535204275878669,1.2239518850905908,C1
1.0326702964238672,1.2913869420710293,C3
0.8592591286605293,0.12205960001860583,C3
0.5827370316260434,0.35187804290035385,C2
0.7839188084867406,0.5012266588044838,C1
1.7964140731285498,1.6605783465206039,C1
1.156396492522911,1.8871332617610936,C3
0.6253887332509951,1.875850383303045,C1
0.15755401173364625,1.9282682194316167,C4
0.1618747428456062,1.9829351303129459,C4
1.642516710098366,1.1971699455242684,C2
0.3208255634034176,1.7675725388457886,C2
1.7142376316058692,1.1137855372352756,C2
1.9666074615241247,0.7752960694678783,C4
1.6180168098535972,1.2146414847905869,C2
1.6282370731234164,1.7935711774965328,C1
0.016119110963923156,0.3840983593760863,C3
1.167989298938852,1.0677769783598,C3
0.9535863332588932,1.119039336770405,C4
1.5513871260003396,0.6983572516029863,C1
0.6407934914738271,0.4159208879202392,C2
1.2122856461969165,0.9652957165866325,C4
0.5552512071116189,1.449192006696272,C2
1.4149677094433029,1.6873988671714433,C2
0.30460985355229564,0.8526662173592325,C2
1.485869811565721,0.14769639481717767,C1
1.194774508376209,1.1205094423385733,C3
1.8207622609323761,0.6025996047433619,C1
0.5114920115690573,0.4120837537577655,C2
0.16890818413215025,0.9412843106921582,C3
1.150725586492036,0.8749666990902452,C4
0.8539313544218592,1.6730936627574906,C1
1.4225846466164995,1.4930422027248522,C1
1.311824276125809,1.0945848818395014,C1
1.6055311315159997,0.421639213221191,C2
1.609732526634054,0.22417107928222513,C2
1.1420370831307853,0.7892703632259508,C4
0.45485290582934335,1.891138330596556,C2
1.2438199361732678,1.0256025349930804,C3
1.6109875205486335,0.22714555039540385,C2
0.11423731052935482,1.9178686571578836,C4
1.6109982342399116,1.7321433725986388,C1
1.9973740014098658,1.8030084271014881,C3
1.186608979145753,1.0729766854859109,C3
0.8278085008524381,0.5704034677915706,C1
0.9327073793408576,1.8217617681347358,C4
0.38199888090995615,0.4801508506883092,C1
0.38149910674878806,0.4524601863297717,C1
1.521680996102527,1.1943972319055156,C2
0.8825724121768213,1.087896496691426,C4
1.3716253032238896,1.874333103641475,C2
0.46813306118173914,0.7257973878837582,C2
1.0885517033450427,0.713026224604612,C4
1.22837303973662,1.9712563821613374,C3
0.2549546540454919,1.8543494993144551,C2
0.63013937056977,0.6643575731433831,C1
0.8710440649792417,1.2908390859553402,C2
1.6827729129475903,1.2155189605617236,C2
0.4199611470462097,1.0383939083650158,C4
0.8881898548758584,0.9474449321419733,C3
1.5458802591205407,0.6533084307632728,C1
1.5079814922566972,0.2914047306638532,C2
1.5115626548569667,0.9872071958400508,C4
0.8385117185310562,0.29688296649009605,C2
1.791379050823037,0.9680275326415166,C4
1.9056942153869956,0.5874749221055127,C1
0.9077733415297411,0.15027678517678722,C3
0.2743341303385616,1.6322289992935688,C2
1.9335909043799209,1.7953656306900647,C3
1.512623659703979,1.0004654892536353,C3
1.959649695540688,1.322900396148345,C3
0.26058185270097556,0.12943047426223497,C1
0.2663837029247582,1.1163930303708198,C4
1.8219340712513734,0.057969599499811286,C4
0.9403436560097764,0.8719262794531191,C3
1.7321286088799746,1.5657370300510893,C1
0.24079081968178295,0.9458901280435488,C3
1.850891312140968,1.2062813689591727,C3
1.1485742672859973,0.48798308276072877,C1
1.1859222585994484,1.8336790352681285,C3
1.2189346933730814,0.5382508303929576,C2
1.8750415967338523,0.3962133377728285,C2
1.111830794613888,0.7220111493733643,C2
1.537294813428048,1.0069266446963172,C3
1.987837756438946,0.6940950197527844,C4
0.5492308447802299,1.5996996482227988,C1
0.33461994302448494,0.06390842901875682,C3
0.7107694069556716,1.8408410009372078,C1
0.7284338536781088,1.1754009686907734,C2
0.23577732160059828,0.3899984460397441,C1
0.5370694416142014,1.821102697625473,C1
1.0356766700545514,1.0905302860179251,C3
1.6350922830861991,1.7369706412268935,C1
1.8601101534346915,0.218304886967156,C4
0.8292006800582201,1.554863429509535,C1
1.0168934756056534,0.5292232157445373,C4
0.8809668365399168,1.782041123530972,C4
1.1141861049189097,0.5195882242588208,C2
1.7661823763998377,0.33216530194512894,C2
1.5510160410450557,1.0497725174307544,C3
1.124482881076094,0.14985322902463283,C4
0.32799725152211523,0.280464523085991,C1
1.7298789613401515,1.5509158559845382,C1
1.1582803084075384,1.7321004622443246,C2
0.25227427726785523,1.0429913999022196,C4
0.8294820680109725,1.2019186116415324,C2
1.5820045106801122,1.596359964052315,C1
1.3005414561115962,0.2593998123639447,C1
0.5538833691621388,0.6023062331176599,C1
1.1131520144317442,1.0896866212023846,C3
0.0341964326799733,1.0864736728823141,C4
1.355626102913038,1.5659015240321514,C2
1.0235356187633753,1.1372322478346677,C3
0.6377467814296549,0.6051124716178604,C1
0.6803199357032605,1.9641596401889263,C4
1.3183686261377114,0.09902290942371827,C1
1.984302700672874,0.5193143830556124,C4
1.5732301422822832,1.0092904442466686,C3
0.13631696136964733,0.1940570465655187,C3
0.7986446628821966,1.5787077325254761,C1
1.7299651083280643,0.7467542480022058,C1
1.3174392307413838,1.0333062004323814,C3
1.2329111599268225,0.32177782847239156,C1
1.38671424447313,0.6367715396157285,C2
1.379887685119799,0.18778989708539706,C1
1.1026996241932796,1.5073892071041002,C2
1.7064821013274225,0.6533828141618356,C1
1.956186872914782,1.2190640422658896,C3
0.6422205772444978,0.5107208821945266,C1
0.5127186489008684,0.8817886742723005,C1
1.3334207904594262,0.31290902725730985,C1
0.9749214515515432,1.1332617193420627,C4
1.6807375761567005,1.8083913557653275,C1
0.230069718971063,1.272185623279899,C1
0.953279218080092,1.9357615163169086,C4
0.39417285713430417,0.6251024708303505,C2
0.7806247200078449,1.924943647909079,C4
1.8345797532816763,1.1624533544913003,C3
1.3260261202099668,0.25578206288290417,C1
0.18629849765105977,1.3658755048647744,C1
0.008531822291407254,0.492654986754373,C3
1.9729325565173765,1.3975796932386861,C3
0.2687220798683896,1.3438067703418657,C1
1.1013366580118795,0.7339782162757886,C4
1.5621987092954561,0.6866695617663838,C1
0.7198005214731118,1.5995620459119237,C1
1.0169256819710302,1.755525824870294,C3
1.7127695458149026,0.7733533423463956,C1
0.004969803158238584,0.20543864389857713,C3
0.45081707683863037,0.6390892261566452,C2
1.2561438701720458,1.3464572370751797,C1
0.3227833608241433,1.7116181689950092,C2
0.08050825098255787,1.4846813348707855,C1
0.04770246113991217,1.2958216344098368,C4
0.7686387082097101,0.01184748307539274,C3
0.7973379874613753,0.42069881975233114,C2
0.3030233411126906,1.6526780186786536,C2
1.755855470568558,1.740082633150403,C1
0.1409029047765631,1.1093112261623432,C4
1.9013586786463677,0.7027818924897076,C4
1.0183225709423789,1.2347098773899217,C3
0.5147232994389566,0.9687734610532619,C3
1.477116945222859,0.8220231718962687,C2
0.20436237499122556,0.7843959249232664,C2
0.1310017646309367,1.11445563536172,C4
0.08126237432401018,1.8283244837209556,C4
0.563900323224815,1.2202735970266578,C2
1.126831072386589,1.9014352667756882,C3
0.19308533525290228,1.7601595346842713,C2
0.7668023155104067,1.7574947814546233,C1
0.43166889616257653,1.2792012458431,C1
1.197644747874992,0.35793888432339305,C1
1.0494290615781539,1.2233819891072406,C3
0.10762609073698925,1.8828332442673505,C4
0.7579112596707449,0.610515089641581,C1
1.0928864505642346,1.9414364218912583,C3
0.7351984425834031,0.9181456228531013,C3
0.28957806272353537,1.5996129808866508,C2
0.05769671644935559,1.166018031964913,C4
1.526331665144714,0.07767438874935584,C2
1.820734180328111,0.6882895869863968,C1
0.6470129507500157,0.2710518990246995,C2
0.106727213257507,0.6707445768429539,C2
0.5619352551181458,1.6075343638401483,C1
0.899118375836385,1.1708443978072651,C4
0.05639855518305392,0.17863217263391795,C3
0.5422454486484982,0.04352588541801494,C3
1.4186273929470439,0.5689564891219863,C2
1.4117531227283566,1.9632393107696005,C3
0.544883491971478,1.3563306040603358,C2
0.08711222572325483,1.5627933292102791,C2
0.3377320971567759,0.8666799204399294,C2
0.50726456170195,0.6021558602002051,C1
1.934144112211029,1.441572552108842,C2
1.3423649395365111,1.0354342187283683,C3
0.5833198581053693,1.2126136706225017,C2
1.1290441551143506,1.8618389673716997,C3
1.8398216302827008,0.17572231310127218,C4
0.5935705267522726,1.7265119630692956,C1
1.1458078383424328,0.21964929019799162,C4
1.0267408259093718,1.3796787554672265,C3
1.8468626968916202,0.6869217765752462,C1
0.5762840966307718,0.30766244676546584,C2
1.2191190845688853,0.03172889493471187,C4
0.8870150793900933,0.11687508493731924,C3
1.181076064737512,0.1880905854314141,C1
0.6459273309026607,1.581980146121665,C1
0.021714311624662086,1.3729802091162424,C4
0.2788689756003917,0.6619981415020737,C2
1.697217316544959,1.2228994284619317,C2
1.2973976480952385,1.2432057563985393,C1
0.03180797863815843,1.3987317314247272,C4
0.6088632347275071,0.8852563899444128,C1
0.50391446709727,1.0925300079922033,C2
0.47972178773277907,0.4270282709402182,C1
0.20708145780535037,0.2312202734885287,C1
0.7815350303648818,0.9512855686742916,C3
1.045746751728876,1.5960333254698784,C3
1.6510655699349797,0.31231353692232466,C2
0.25920577589157934,0.5628031286011264,C2
1.7603280361694773,0.19827029152937237,C2
1.9627897258444553,1.7170991273785636,C3
0.019412666271732437,1.530072243719181,C4
1.5534867140227808,1.2094880892430375,C2
0.7243479380261002,0.8912115592629881,C3
1.5479379299372567,0.3900490632810658,C2
1.9142248079504887,1.6379798007001372,C1
0.7039438964929512,1.9975927811521061,C4
0.01625564780519473,0.35715176208608557,C3
0.12231918344798154,0.9778658470266675,C3
0.7343961926886136,0.41826015148299334,C2
0.43413753332314586,1.8663468753006445,C2
0.5766106410650889,1.5101708184406715,C1
1.1491114490123087,1.5950713752586008,C2
1.4178137563877842,1.2567465924020484,C1
0.7740543131883519,0.5692488690421904,C1
0.05997678889560554,0.27396468864474843,C3
0.40607601751403455,1.9082653640993237,C2
1.8778369799336554,1.3609318955384953,C2
0.16336567931385293,0.8569903868387583,C3
0.3281039258178875,0.9098198340804555,C2
1.0371189836720391,1.5471383969229189,C3
0.35200882273204237,0.07481974608824027,C3
0.5313704170911042,0.524760362383597,C1
1.5154963467456177,0.7577955609199793,C1
0.8031932575607645,1.7587704821562207,C1
0.1083107529502727,1.0483911504205443,C4
0.9239345326949977,0.20674147138504928,C3
0.36268244349795586,0.39892682068314755,C1
0.35285405036789985,0.43802846267503104,C1
1.4542739578132684,0.5194969454340477,C2
0.7477404557606597,1.3006117281694884,C2
1.0124960331194468,1.746260047371203,C3
1.8327802735040517,1.1668746721380485,C3
1.4942599870450801,0.4659899016508049,C1
0.20215867951211242,0.9048630938282856,C3
0.9646836630030247,1.0725345587671873,C4
1.6585742380251285,1.395399002633139,C2
0.5802223614624673,1.885908549032691,C1
1.9690534094649483,1.1517503815958128,C3
1.3841491752282657,0.4823217291184021,C1
1.7661519295694477,1.3973873005192163,C2
0.9012622060961482,1.9635252493853272,C4
0.7308359450429547,0.8186819942590511,C1
1.4581487571285743,1.836435190948276,C2
0.16403685671790202,0.13323835914648519,C3
1.157290795851988,1.3790708678513093,C1
1.5870772013180627,1.6008662710241275,C1
